Modelica library,URL,C0: Has library tests in sources,C1: Has automated tests in sources,C2: Has tests integrated into CI pipeline,C3: Has regression tests in sources,Exists commits since 2022,Exists commits since 2021,Exists commits since 2019,Remarks,Important findings inside the library
Modelica-ExternalLibrary,https://github.com/CATIA-Systems/Modelica-ExternalLibrary,1,0,1,0,1,1,1,Uses Azure pipelines,https://github.com/CATIA-Systems/Modelica-ExternalLibrary/blob/main/azure-pipelines.yml
ModelicaTableAdditions,https://github.com/tbeu/ModelicaTableAdditions,1,1,0,0,1,1,1,,
ExternData,https://github.com/modelica-3rdparty/ExternData,1,1,1,0,1,1,1,,
FailureModes,https://github.com/casella/FailureModes,0,0,0,0,1,1,1,,
SystemDynamics,https://github.com/modelica-3rdparty/SystemDynamics,0,1,1,0,1,1,1,"Has no tests for library itself, but uses moparser to check for syntax",
open-bldc-modelica,https://github.com/joewa/open-bldc-modelica,1,1,0,0,1,1,1,Uses Python and OMPython,
AdvancedNoise,https://github.com/DLR-SR/AdvancedNoise,1,0,0,0,1,1,1,Tests formulated in plain Modelica,
Modelica_DeviceDrivers,https://github.com/modelica-3rdparty/Modelica_DeviceDrivers,1,1,0,0,1,1,1,,
TRANSFORM-Library,https://github.com/ORNL-Modelica/TRANSFORM-Library,1,1,0,1,1,1,1,Uses BuildingsPy for regression testing,https://github.com/lbl-srg/BuildingsPy/blob/master/buildingspy/development/regressiontest.py
PowerSystems,https://github.com/modelica-3rdparty/PowerSystems,1,0,0,0,1,1,1,,
AixLib,https://github.com/RWTH-EBC/AixLib,1,1,1,1,1,1,1,"Uses GitLab CI, has IBPSA as dependency",
EHPT,https://github.com/max-privato/EHPT,1,0,0,0,1,1,1,,
FreeFluidsModelica,https://github.com/CarlosTrujilloGonzalez/FreeFluidsModelica,1,0,0,0,1,1,1,,
FastBuildings,https://github.com/open-ideas/FastBuildings,1,0,0,0,1,1,1,,
Modelica-Arduino,https://github.com/CATIA-Systems/Modelica-Arduino,0,1,0,1,1,1,1,Authors have written dedicated a test library in Python for this project,https://github.com/CATIA-Systems/Modelica-Arduino/blob/main/tests/utils.py
SMEHV,https://github.com/max-privato/SMEHV,0,0,0,0,1,1,1,,
HanserModelica,https://github.com/christiankral/HanserModelica,1,0,0,0,1,1,1,,
PhotoVoltaics,https://github.com/christiankral/PhotoVoltaics,1,0,0,0,1,1,1,,
ModelicaTutorials,https://github.com/justnielsen/ModelicaTutorials,0,0,0,0,1,1,1,,
ThermoPower,https://github.com/casella/ThermoPower,1,0,0,0,1,1,1,,
IdealizedContact,https://github.com/oestersoetebier/IdealizedContact,0,0,0,0,1,1,1,,
MoSDH,https://github.com/MoSDH/MoSDH,0,0,0,0,1,1,1,,
PVSystems,https://github.com/raulrpearson/PVSystems,1,1,0,1,1,1,1,"Uses Dymola’s ModelManagement.Check.checkLibrary in .mos script to run regression tests, reference data in repository",https://github.com/raulrpearson/PVSystems/blob/master/PVSystems/Resources/Scripts/Dymola/callCheckLibrary.mos
ElectrolyteMedia,https://github.com/andreasbremen/electrolytemedia,1,0,0,0,1,1,1,,
DisHeatLib,https://github.com/AIT-IES/DisHeatLib,0,0,0,0,1,1,1,,
Noise,https://github.com/DLR-SR/Noise,1,0,0,0,1,1,1,,
KeyWordIO,https://github.com/christiankral/KeyWordIO,0,0,0,0,,1,1,,
HelmholtzMedia,https://github.com/thorade/HelmholtzMedia,1,0,0,0,,1,1,,
Servomechanisms,https://github.com/afrhu/Servomechanisms,0,0,0,0,,1,1,,
dhcSim,https://github.com/mabachmann/dhcSim,0,0,0,0,,1,1,,
BrineProp,https://github.com/Heineken/BrineProp,0,0,0,0,,1,1,,
WindPowerPlants,https://github.com/christiankral/WindPowerPlants,0,0,0,0,,1,1,,
ElectroMechanicalDrives,https://github.com/christiankral/ElectroMechanicalDrives,1,0,0,0,,1,1,,
EMOTH,https://github.com/Ahaumer/EMOTH,1,0,0,0,,1,1,,
BioChem,https://github.com/OpenModelica/BioChem,0,0,0,0,,1,1,,
ESL,https://github.com/LBNL-ETA/ESL,0,0,0,0,,1,1,,
PNlib,https://github.com/AMIT-HSBI/PNlib,1,1,0,1,1,1,1,Regression test implementation using a shell script,https://github.com/AMIT-HSBI/PNlib/blob/master/Testing/OpenModelica/rtest
Physiomodel,https://github.com/physiology/Physiomodel,1,1,0,0,,1,1,,https://github.com/physiology/Physiomodel/blob/master/Physiomodel/Resources/Test/submodels.mos
ApproxSpline,https://github.com/modelica-3rdparty/ApproxSpline,0,0,0,0,,1,1,,
Chemical,https://github.com/MarekMatejak/Chemical,1,0,1,0,,1,1,Uses moparser for testing syntax,
DeployStructLib,https://github.com/ATAEngineering/DeployStructLib,0,0,0,0,,1,1,,
ThermoSysPro,https://github.com/ThermoSysPro/ThermoSysPro,1,0,0,0,,1,1,,
OpenModelica_Microgrids,https://github.com/upb-lea/OpenModelica_Microgrids,1,0,0,0,,,1,,
Modelica_StateGraph2,https://github.com/HansOlsson/Modelica_StateGraph2,0,0,0,0,,,1,,
PDELib,https://github.com/modelica-3rdparty/PDELib,0,0,0,0,,,1,,
ModPowerSystems,https://github.com/ModPowerSystems/ModPowerSystems,1,1,1,1,,,1,Using GitLab CI and a specially implemented regression testing solution in Python,https://git.rwth-aachen.de/acs/public/simulation/python-for-modelica
RotorAeroLib,https://github.com/ATAEngineering/RotorAeroLib,0,0,0,0,,,1,,
ElectricalEnergyStorage,https://github.com/modelica-3rdparty/ElectricalEnergyStorage,0,0,0,0,,,1,,
IndustrialControlSystems,https://github.com/looms-polimi/IndustrialControlSystems,1,0,0,0,,,1,,
Icons,https://github.com/christiankral/Icons,0,0,0,0,,,1,,
ADMSL,https://github.com/Mathemodica/ADMSL,1,0,0,0,,,1,,https://github.com/Mathemodica/ADMSL/tree/master/UnitTests
Greenhouses-Library,https://github.com/queraltab/Greenhouses-Library,0,0,0,0,,,1,,
msgpack-modelica,https://github.com/modelica-3rdparty/msgpack-modelica,0,1,0,0,,,1,,
ThermoCycle-library,https://github.com/thermocycle/Thermocycle-library,1,0,0,0,,,1,,
LibRAS,https://github.com/FishSim/LibRAS,0,0,0,0,,,1,,
FMITest,https://github.com/DLR-SR/FMITest,1,0,0,0,,,1,,
